id,body,symptoms,drugs,normalized_symptoms,normalized_ids
cadec_238,"i have been on lipitor, 10 mg for 1 1/2 years now and am now experiencing ankle, calf, thigh pain. sometimes it feels like everything on my body hurts. sholders, hands, i chalked it up to being 58 and maybe arthritis but after reading all of the views from others on lipitor i am considering stopping it to see if i get my old self back again. i too, am very tired lately and never feel rested upon awakinening. my cholesterol also came down from 250 to 150 but i did feel better and had alot more energy a 1 1/2 ago. i will mention this to my doctor to see what he has to say.","['calf pain', 'thigh pain', 'ankle pain', 'everything on my body hurts', 'very tired']",[],"['Calf pain', 'Thigh pain', 'Ankle pain', 'everything on my body hurts', 'Tired']","['300954003', '203124006', '203124006', None, '224960004']"
cadec_239,"muscle weakness causing nerve damage and imbalance; stiffness similar to arthritis, s l o w walking and numbness.","['muscle weakness causing nerve damage and imbalance', 's l o w walking', 'numbness', 'stiffness similar to arthritis']",[],"['muscle weakness causing nerve damage and imbalance', 's l o w walking', 'Numbness', 'stiffness similar to arthritis']","[None, None, '44077006', None]"
cadec_240,"one week after initiating therapy, developed syncope and hypertension. primary care diagnosed and treated labyrinthitis. subsequently developed irretractable lower back pain. primary care treated with steroids. other side effects included: weight gain, periorbital edema, fatigue, lack of libido, and detachment. my primary care never considered my symptoms may be associated with lipitor. i learned this only after reading about side effects in the pi and on the internet.","['periorbital edema', 'irretractable lower back pain', 'fatigue', 'lack of libido', 'hypertension', 'weight gain', 'syncope', 'labyrinthitis']",[],"['Periorbital edema', 'irretractable lower back pain', 'Fatigue', 'Lack of libido', 'Hypertension', 'Weight gain', 'Syncope', 'Labyrinthitis']","['49563000', None, '84229001', '154905005', '38341003', '8943002', '29423006', '23919004']"
cadec_241,tinnitus.,['tinnitus'],[],['Tinnitus'],['60862001']
cadec_242,my heart beats went to 30 or a little less stomack heart lungs heart and hard to breath i hert from head to my toe . i thought i was going to die for 2 days and nights. after i got out of hospital i have trouble doing anything like i was doing. i think lipitor and maybe even any statin drugs should be takenoff the market. i'll never take anything with statin in it agin.,"['hard to breath', 'hert from head to my toe']",[],"['hard to breath', 'hert from head to my toe']","[None, None]"
cadec_243,after 4+ years i've now begun to experience joint pain and muscle weakness.,"['joint pain', 'muscle weakness']",[],"['Joint pain', 'Muscle weakness']","['57676002', '26544005']"
cadec_244,absolutely none. no muscle or joint problems through 1 year. worked great to reduce my cholesterol by about 20% within just a few weeks. there's a lot of long-term safety data with this class of drug (statins) and i think i'll keep taking it for the long-term benefits.,"['muscle problems', 'joint problems']",[],"['Problem', 'Joint problem']","['55607006', '298266002']"
cadec_245,"extreme fatigue, headaches, cramping in both calves, memory problems, like im in a fog all the time. dr has taken me off the drug. previously i have taken zocor and mevacor with similar results, but not has pronounced as with lipitor. find another way to reduce blood cholesterol.","['memory problems', 'headaches', 'extreme fatigue', 'cramping in both calves', 'like im in a fog all the time']",[],"['Memory problem', 'Headache', 'Fatigue', 'cramping in both calves', 'like im in a fog all the time']","['78461004', '25064002', '84229001', None, None]"
cadec_246,"hip pain, knee pain, neuropathy in left foot, general leg pain, mental malaise, arm fatigue especially in the triceps, lack of enthusiasm for familiar activities. almost all symptoms are now relieved after 3 months off. this drug helped my cholesterol a great deal and helped to lower my blood sugar which was border line. i will help myself with other methods. i went off it without consulting my primary care. i will never take another statin. there were never studies for long term use.","['mental malaise', 'hip pain', 'in the triceps arm fatigue', 'lack of enthusiasm', 'neuropathy in left foot', 'knee pain', 'leg pain']",[],"['Malaise', 'Hip pain', 'in the triceps arm fatigue', 'lack of enthusiasm', 'neuropathy in left foot', 'Knee pain', 'Leg pain']","['12532009', '49218002', None, None, None, '30989003', '10601006']"
cadec_247,cramping in calf at night bad enough to wake from deep sleep screaming.,['cramping in calf'],[],['cramping in calf'],[None]
cadec_248,"i stumbled across this website which was nothing short of a miracle to me. i was searching for answers on why i am in such pain throughout my body, mental confusion at times and also short term memory loss which all seemed to be growing steadily worse for the past few years. i blamed it on stress (with a dying husband), arthritis, advancing age etc and even discussed leg pain and body cramps with my doctor which he attributed chiefly to age and arthritis. i even had tests done on arteries to see if that could be the cause as i have an aortic aneurysem and thought perhaps my problems could be from poor circulation or blockage somewhere. they all checked out okay. it has been unbearable for several weeks now off and on and i suffered fatigue, lack of energy and growing depression and a feeling a fragility where i had always been a strong woman until recent years. i looked up fibromyalgia thinking i might have that but when i casually looked up lipitor the ratings leaped out at me. these people all were experiencing my symptoms!!! thank you for providing this web site it may very well have saved my life. i am contacting my doctor immediately and as of now no more lipitor. it did lower my cholestral but greatly lowered my quality of life and i guess i am going to do exercise and have joined weight watchers and see if i can control it in that manner. i am 67 and have been on lipitor for several years with the symptoms growing steadily until now unbearable.","['feeling a fragility', 'short term memory loss', 'lack of energy', 'leg pain', 'body cramps', 'fatigue', 'pain throughout my body', 'mental confusion', 'growing depression']",[],"['feeling a fragility', 'Short term memory loss', 'Lack of energy', 'Leg pain', 'Cramp', 'Fatigue', 'pain throughout my body', 'Confusion', 'Depression']","[None, '247592009', '248274002', '10601006', '55300003', '84229001', None, '40917007', '41006004']"
cadec_249,"i just had a blood test done as part of a routine physical. some values indicate liver disease. wondering if it is from lipitor. has anyone else out there developed liver damage from lipitor. please e-mail me. lipitor seems to work, but i am very concerned about the side effects now. i have been taking lipitor probably over 5 years. also have experienced leg cramps, mental confusion, but thought it was just the aging process.","['liver damage', 'liver disease', 'leg cramps', 'mental confusion']",[],"['Liver damage', 'Liver disease', 'Leg cramps', 'Confusion']","['243978007', '235856003', '102550009', '40917007']"
cadec_250,"over the course of the past year i've experienced, short term memory loss, extreme fatigue,joint pain, especially in my knees. i also had reflux, that until i found this site, thought it was unrelated. doc put me on lipitor, when i complained that tricor was making me tired. lipitor was 10x worse !!!. i will never take any statin ever again !! since i found this site--i thought all the symptoms were caused by other things. now i know that tricor started the problems, lipitor made them much worse. natural supplements are the way to go !! just google natural alternatives for lipitor . i've been off this killer drug for 6 weeks, and feel great !! no fatigue, memory is back, knees still hurt, but hopefully, they rebound too. doctor is pissed-----i'm thrilled !!!.","['in my knees joint pain', 'knees hurt', 'short term memory loss', 'fatigue', 'extreme fatigue']",[],"['in my knees joint pain', 'knees hurt', 'Short term memory loss', 'Fatigue', 'Fatigue']","[None, None, '247592009', '84229001', '84229001']"
cadec_251,"my doctor says my cholesterol levers are lower. so that's good. but i've been feeling like my mind is fading away. and it's a scary sensation, when i can't remember the names of co-workers when i'm talking to them! i feel like i'm much older and mentally weaker which is a pretty high price just to lower my cholesterol. others have mentioned the. i've stopped taking it - to see what happens. i was taking 10mg once a day. i'm still on lisinopril (10mg) and hydrochlorothiazide (12.5mg) each once a day - taken with the lipitor.","['mentally weaker', 'feeling like my mind is fading away']",[],"['mentally weaker', 'feeling like my mind is fading away']","[None, None]"
